id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,40335,1008,485,271,233,1100.0,528.75,1.0515284538269043,0.9857867956161499,0,0,1280,720
1,505176,0,3,1279,714,460.0,596.25,1.018868327140808,0.9752041697502136,0,0,1280,720
2,56639,306,0,973,158,780.0,33.75,1.016177773475647,0.9932066202163696,0,0,1280,720
3,7835,489,123,124,104,540.0,168.75,1.0099369287490845,0.9849348068237305,0,0,1280,720
4,10495,493,36,138,119,580.0,78.75,1.0097063779830933,0.9891902208328247,0,0,1280,720
5,2354,759,396,94,68,780.0,416.25,1.0075087547302246,0.9673503637313843,0,0,1280,720
6,9006,495,0,141,74,540.0,56.25,1.004812479019165,0.9919265508651733,0,0,1280,720
7,13538,646,533,170,153,740.0,641.25,1.0034860372543335,0.9851183891296387,0,0,1280,720
8,6598,646,532,103,111,700.0,618.75,1.003466010093689,0.9885369539260864,0,0,1280,720
9,111991,254,98,477,293,300.0,236.25,1.0016181468963623,0.9548842906951904,0,0,1280,720
10,11609,0,358,96,158,60.0,483.75,1.0011461973190308,0.9916759729385376,0,0,1280,720
11,16755,489,0,147,226,540.0,56.25,0.996746301651001,0.9697539210319519,0,0,1280,720
12,53625,632,0,647,158,660.0,11.25,0.9956361055374146,0.985447347164154,0,0,1280,720
13,11895,331,580,128,123,420.0,618.75,0.9947736263275146,0.9908809661865234,0,0,1280,720
14,29389,0,357,156,247,60.0,483.75,0.9935060739517212,0.9884967803955078,0,0,1280,720
15,6970,710,575,106,111,740.0,641.25,0.9934509992599487,0.9878830909729004,0,0,1280,720
16,6308,0,231,85,144,20.0,281.25,0.993179202079773,0.9813069701194763,0,0,1280,720
17,9986,0,418,131,152,60.0,506.25,0.99287348985672,0.9870685338973999,0,0,1280,720
18,11355,836,192,161,143,860.0,236.25,0.9926698803901672,0.9870448112487793,0,0,1280,720
19,2132,1166,505,69,85,1220.0,573.75,0.9915916323661804,0.9809567928314209,0,0,1280,720
20,34573,938,346,296,233,1220.0,438.75,0.9903038144111633,0.9684138894081116,0,0,1280,720
21,1938,614,140,85,27,620.0,146.25,0.9900368452072144,0.9902263283729553,0,0,1280,720
22,113214,253,97,770,294,300.0,326.25,0.9893815517425537,0.9660874605178833,0,0,1280,720
23,7924,0,477,156,127,140.0,551.25,0.9877430200576782,0.9784396886825562,0,0,1280,720
24,46604,257,283,472,107,700.0,371.25,0.9860358238220215,0.9813061952590942,0,0,1280,720
